date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-03-14,MSFT,254.20628356933597,0.027055887211446805,0.04907695103608223,0.026126409012159124,0.04558576267484593,247.45511474609376,246.90633392333984,248.64919509887696,0.01804509947660512,0.015658649423593563,0.02728239757812001,0.0295656637478674,0.02234911103673265,1,3,258.73895263671875,0.01783067280532613,1,0.023950234796514945,1,positive,0.0007498366152950658,0.015690067708339462,0.5003253518853393
2023-03-14,NVDA,24.01372528076172,0.04776624643750038,0.04781167781507101,0.03327875906501476,0.03665921606839295,23.474035263061523,23.385929679870607,22.878161430358887,0.03484478478297379,0.028116251305689774,0.02299093494800375,0.02684501362507241,0.0496352757130194,1,3,24.17838859558105,0.0068570499951230435,1,0.020709026272488055,0,negative,0.0011380636723194563,0.02222331769147106,0.4922822337880495
2023-03-15,AAPL,150.66648864746094,0.0026216813934645256,0.016747888802816302,0.0007851955519031506,0.052852809497223596,148.7342559814453,148.74410552978514,148.0227264404297,0.014108022009572412,0.01629522268713367,0.01299117444912401,0.012924096123532403,0.017860515547895917,2,3,153.4830322265625,0.018693895400269778,1,0.012700600591282009,1,positive,0.0009213998269995933,0.01576688429445687,0.5020006744863165
2023-03-15,MSFT,258.73895263671875,0.01783067280532613,0.04536898468909811,0.046275432779765424,0.07784159067344065,249.7438537597656,248.77494354248046,248.3543357849121,0.018252774945995122,0.014883027421493117,0.03601729828997402,0.040052301700299164,0.04181371273018675,2,3,269.2272644042969,0.040536268933206276,1,0.02430618586896842,0,negative,0.000825388549224891,0.015743080708951394,0.4842045524575303
2023-03-15,NVDA,24.17838859558105,0.0068570499951230435,0.054950831972524705,0.0019435894310781965,0.06758795294488595,23.483415603637695,23.539000701904296,22.941077423095702,0.03032704411292703,0.026557765689800963,0.029594203997978186,0.027162915782785513,0.053934309608305364,2,3,25.48870658874512,0.054193768455005786,1,0.020330932328124447,0,negative,0.0017908778130885945,0.02229264658158192,0.4995832666931345
2023-03-16,AAPL,153.4830322265625,0.018693895400269778,0.021364586231476412,0.03492939064091738,0.06812426589887433,149.77028198242186,149.72301025390624,148.04833221435547,0.013051278797547566,0.0168230562726638,0.02478963246244259,0.025113187119867986,0.03670895802013008,3,3,152.6459503173828,-0.005453905210473287,0,0.010780421191084156,1,positive,0.0009121900120412622,0.0157616077931429,0.5159946675687384
2023-03-16,MSFT,269.2272644042969,0.040536268933206276,0.05908973068662893,0.0946418004656242,0.09991640323190953,254.39928588867187,251.2206039428711,248.68965377807618,0.020467145531467428,0.01791483691034123,0.0582862426827484,0.07167668646127678,0.0825832933305215,3,3,272.3757019042969,0.01169434866474739,1,0.017640110660364285,0,negative,-0.00030077867740446214,0.01965551301081949,0.4197723422717637
2023-03-16,NVDA,25.48870658874512,0.054193768455005786,0.06142242782984875,0.08981920240938424,0.09570831778881073,23.903554153442382,23.761640357971192,23.079836559295654,0.03199109884874176,0.03000558924886573,0.0663145080906078,0.07268295474367603,0.10437119098572079,3,3,25.672327041625977,0.007203992569867701,1,0.008453324037158413,0,negative,0.0010790484559113542,0.023750470833885054,0.44010025713338335
2023-03-17,AAPL,152.6459503173828,-0.005453905210473287,0.013138035456268904,0.04377110876236001,0.026286432647460334,151.0505401611328,150.11398468017578,148.11185302734376,0.009836556592347227,0.013854901775965538,0.010562095008386674,0.01686695375252012,0.030612656565723873,4,3,155.00946044921875,0.015483608486970724,1,0.009447859810030842,0,negative,0.0010015587343535606,0.014227920319221496,0.49796015745260946
2023-03-17,MSFT,272.3757019042969,0.01169434866474739,0.05270466286042641,0.12405982605121091,0.09455919812184121,260.4115783691406,253.57366333007812,249.53184204101564,0.010936283459588178,0.01776972158865112,0.045943132060728864,0.07414823103984602,0.0915468730420641,4,3,265.35748291015625,-0.025766685299287717,0,0.017466733801580057,0,negative,0.0008536871353717061,0.019218637457420737,0.42443613507853223
